french,ewe,source,type,french_length,ewe_length
"Vous l'avez compris, le chaos est le maitre-mot dans « Démon-cratie,",miese egɔme nugbegblẽ enye gɔme ɖokpe na «Démon-cratie»,https://leschroniquesdetchonte.com/,Blog,11,8
"Selon BFMTV, la date d’ouverture a été maintenue en dépit de la pandémie de coronavirus, qui a contraint de nombreuses écoles à travers le monde à limiter la présence physique des élèves et des enseignants",Wobe womaɖɔli eʋuʋu ŋkekea o to egbɔ be koronadɔ le fu ɖem ale gbegbe be susku geɖe be ɖeviwo magava oe,https://l-frii.com/,News,35,21
"
Un jour, reprit-elle calmement, alors que je me tins debout sur la natte de prière après avoir exécuté la prière de midi, ton père me regarda avec un rictus amer, et me lança : « j’ignore ce que tu crois accomplir, mais je suis sûr d’une chose, ce que tu fais est du sport","eyi edzi kple gbe bɔbɔe be, gbe ɖeka esi menɔ te le aba la dzi le ŋdɔgbedoɖa megbe la, tɔ́wo gblɔ nam be yemenya nu si wɔm menɔ o eye nua nye kametenuwɔna ko",https://aphtalcisse.tg/,Blog,54,34
"S’il vient à mourir ou à se faire tuer, allez-vous faire volte-face","ne wowui la, ɖee miabia hlɔ̃a",https://leschroniquesdetchonte.com/,Blog,12,6
Le petit lièvre entra dans le village et devint le lapin.,Fɔmizi sue la ɖo kɔƒea me eye wotrɔ azui.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,9
Les élites sont dépositaires d'une responsabilité envers le peuple et les institutions. ,dɔdasi kpɔ ŋkume na agbalẽnyalawo ɖe dukɔa kple eƒe nuɖoanyiwo gbɔ,https://ellecitoyenne.com/,"Blog, News",12,11
Il m’arrive moi-même d’avoir de petites périodes où je préfère regarder des tonnes de films et séries plutôt que d’ouvrir un livre,evana eme be ùekpɔ nɔnɔmetata aheŋlɔ agbalẽ be vie,https://leschroniquesdetchonte.com/,Blog,22,9
"Lorsque les invités furent partis, le jeune homme rentra avec son épouse dans leur chambre.","Esi amekpekpeawo dzo vɔ la, ɖekakpui la kplɔ srɔa yi xɔ mee.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,12
"Grâce à son travail, il devient Directeur Commercial, puis Directeur des Opérations et Directeur Général de la Société Ivoirienne de Fabrication de Lubrifiants (SIFAL)",to dɔnyui wɔwɔme ava zu tatɔ na coted'ivoire mɔmemiɖadzɔ (SIFAL),https://leschroniquesdetchonte.com/,Blog,24,10
Je ne suis pas un lézard comme les autres.,Nye me le abe doglo bubuawo ene o.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,8
" Elle sait combien cela peut être difficile pour moi aussi, et elle sait comment répandre de l’énergie, lorsque je suis exténué",enye alesi esia nye vevesese nam ke enya alesi wogado dzo lãme nam lae,https://aphtalcisse.tg/,Blog,21,14
"Les enfants jouent pieds nus,",ɖeviwo nɔa fefem afɔ ƒluƒluii,TakwimuLab,Daily lfe,5,5
"Befoune, j’ai la flemme de te dire merci","Befoune, medi be mada akpe tso dzime na wò",https://leschroniquesdetchonte.com/,Blog,8,9
"Je pense personnellement que c'est l'idéal, qu'on a aussi la responsabilité de construire une communauté excellente€¦ensemble,",mekpɔe hã be enye nu adodoe aɖe be miatu hadomegbenɔnɔ nyui aɖe ɖe du,https://leschroniquesdetchonte.com/,Blog,16,14
J’avais épluché tous ses réseaux sociaux sans rien y trouver,medzi le yaʋala dzi ke nyemekopɔ naneke o,https://leschroniquesdetchonte.com/,Blog,10,8
Hercule Poirot n’est pas humble pour un sou,Hecule Poirot mebɔbɔ eɖokui kura o,https://leschroniquesdetchonte.com/,Blog,8,6
Il y a dans une province du Sénégal un village qui s'appelle Dêbou.,Dɛbu nye kɔpe aɖe si nɔ Senegal ƒe nutoa ɖe me vayi,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,13,12
"""Il faut en finir avec le stéréotype selon lequel le couple de Noirs à la peau foncée serait ennuyeux, banal, peu glamour, tandis que le couple ou le groupe ""« mixte ""» ou ""« clair ""» ferait automatiquement preuve d'ouverture d'esprit, et serait alors un parfait message publicitaire d'intégration, d'amour de son prochain, et porteur de beauté suprême. """,miedi be mianye ame nyui eye wodoa dzidzɔ na mi,https://ellecitoyenne.com/,"Blog, News",59,10
Michael est originaire du Bénin. ,Michael tso Benin,https://ellecitoyenne.com/,"Blog, News",5,3
C’était tout,gɔmeɖeɖea katãe ma,https://leschroniquesdetchonte.com/,Blog,2,3
"""Capitale politique du Cameroun ""€¦ ""«"" et capitale de la veste"" ""» vous diront les plus sarcastiques d'entre nous, tellement les moeurs politiques et administratives pénetrent ceux des résidents de longue durée sans orientation de vie propre, qu'ils n'ont d'autre choix que de se conformer de tout leur être aux mécanismes et à la culture ""«""  Yaoundéenne"" ""». """,enye nenemake na yev mawo si tsɔa wotɔwo de asi na ameha elebe woɣla ameyibɔwo ɖe wogbɔ,https://ellecitoyenne.com/,"Blog, News",59,17
Le succès de Zip2 et ses premiers millions aident Elon à avoir encore plus confiance en lui,zip2 ƒe dziɖuɖu kple elon ƒe miliɔn gbãtɔwo de dziƒo nae,https://leschroniquesdetchonte.com/,Blog,17,11
"et que ces actes de terrorisme soient érigés en infractions graves dans la législation et la réglementation nationales. ""","alɔ wohewɔe loo alo matsinie wɔea? Eye ne amewo da asi ɖe edzi ɖee, ate ŋu awɔ geɖea?",https://ellecitoyenne.com/,"Blog, News",19,18
La certitude de trouver grâce à ce réseau un emploi (pour certains ou un conjoint pour d'autres) est largement suffisante pour naître de nouveau. ,kakaɖedzi be woaxɔwò ɖe dɔme ta amesiawo ƒe kpekpeɖeŋu me la adeagbe yeye wòme,https://ellecitoyenne.com/,"Blog, News",24,14
"Illustrateur de formation, artiste dans l'âme, c'est l'homme qui gribouille plus vite que son ombre,","enye nutala, hadzila, kple amesi wɔ nuwo kaba wu eƒe vɔvɔli",https://leschroniquesdetchonte.com/,Blog,15,11
"De Grand-Bassam à  Atlanta, puis à  Grand-Bassam de nouveau, nous avons vécu de super moments ensemble,","tso le Grand-Bassam yi  Atlanta, eye va Grand-Bassam ke la, mienɔ du nyuie",https://leschroniquesdetchonte.com/,Blog,16,13
""""" Elle est parfois chassée de chez ses parents ou mariée de force soit au pere de l'enfant (réticent la plupart du temps), soit au premier venu qui voudra bien d'elle malgré la faute. """,woɖenae dogo le aƒeame alo wotsɔnae naa ŋutsu si doƒu nae alo ŋutsu bubu aɖe si dzi be yeaɖe la sesẽtɔe,https://ellecitoyenne.com/,"Blog, News",35,21
"« Dans sa demande, l’avocat de M",le eƒe biabia nu la,https://l-frii.com/,News,7,5
"Il fallait juste me parler calmement… Ils ont porté atteinte à mon intégrité physique, et ça me rend triste parce que moi, j’aime le Burkina Faso », a-t-elle affirmé",esu ko be woaƒo nu nam blewuu ... Wode asi nye dedienɔnɔ ŋu eye esia wɔ nublanui nam elabe melɔ̃a Burkina hafi,https://l-frii.com/,News,29,22
 email * website * Inutile d'être mathématicien pour prédire ce qui risque d'arriver s'il n'y a pas de changement. ,"le hatsotso nɔɖokuisi  Global Footprint Network. ""ƒe nyawo nu la,kele mee ɣe kple ɣleti ato anyigbaŋu ayi",https://ellecitoyenne.com/,"Blog, News",19,17
"les fonctionnaires préposés au contrôle de la déontologie des fonctionnaires et de la discipline budgétaire des ordonnateurs et comptables publics. """,agbalẽnya bubue nye romatɔwotɔ simee wobe dziɖuɖu aɖeke menɔa anyi nemenye Mawugbɔ wotso o lae o,https://ellecitoyenne.com/,"Blog, News",21,16
"Je suppose qu'à  cet âge, on n'a aucune envie de se soumettre à  une quelconque autorité,",mesusui be wome bɔbɔ eɖokui na ameaɖeke le ƒe sia xɔxɔ me o,https://leschroniquesdetchonte.com/,Blog,16,13
"Dès que la marchandise arrive, je te ferai signe,","Ne agbã gbɔ ko la, mawɔ dzesi na wò",TakwimuLab,Daily lfe,9,9
"Le combat à peine commencé, Yamadou Hâvé se précipita, fèche en main, au milieu des ennemis pour les frapper à mort.","Aυa ƒe gɔmadzedze teti ko la, Yamadu geɖe futɔwo titina kple aŋtrɔ la be yeatɔ wo kutɔkutɔe.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,21,17
Les livres de la bibliothèque sont dans les placards de l’économat et ne sont utiles à personne,agbalẽxleƒegbalẽwo tsi dzrɔ̃wo me le gadzikpɔla ƒe xɔme eye womegale vi ɖem na ame aɖeke o,https://leschroniquesdetchonte.com/,Blog,17,16
"Mais aimer c'est donner et prendre,",gake lɔlɔ̃ nye nunana kple nuxɔxɔ,https://leschroniquesdetchonte.com/,Blog,6,6
Ne vous contentez pas de dire que vous voulez être le meilleur dans votre domaine ou juste atteindre X chiffre d’affaires,mesu ko nabe yeanye gãtɔ alo yakpɔ ga home aɖe o,https://leschroniquesdetchonte.com/,Blog,21,11
"Mais plutôt que de se contenter de nous donner des chiffres sur les morts, les blessés et les disparus, Chimamanda utilise son talent de storyteller pour nous faire vivre des histoires humaines intenses","le esi me woanɔ ame kukuwo kple afɔkudzelawo xlẽ la, chimamanda ƒo nu kuɖe ameŋutinya ŋu boŋ na mi",https://leschroniquesdetchonte.com/,Blog,33,19
" Ce dernier avait les bras chargés de jus de soja, et d’eau gazeuse, apparemment les seuls liquides tolérés par le frêle corps de l’informaticien",eƒe alɔme ɖo kple soyatsifiafiá kple ahavivi siwo ko aɖaŋuɖemɔŋudɔwɔla la no na,https://aphtalcisse.tg/,Blog,24,13
" Du jour au lendemain, jeune frère, j’ai appris à discuter avec notre mère","tso ŋkeke ɖeka aɖe dzi la, mesrɔ̃ ale si manɔ nyame ɖem kple dada",https://aphtalcisse.tg/,Blog,13,14
Abel y est allé quelques semaines plus tard pour s’excuser,Abel dze eyome kwasiɖa aɖewo megbe heɖe kúku,https://leschroniquesdetchonte.com/,Blog,10,8
"» Elle avait peut-être eu 7 ou 9 de moyenne, je ne m'en souviens plus,",ɖewohĩ exɔ adre alo asiéké nye megaɖo ŋu o,https://leschroniquesdetchonte.com/,Blog,15,9
Tous les membres du programme recevront chaque mois un livre à lire,ame siwo katã le ɖoɖo la me la ahɔ agbelẽ ɖeka ɣleti sia ɣleti ne woaxlẽ,https://leschroniquesdetchonte.com/,Blog,12,16
"""à l'école les leçons doivent être apprises, les devoirs doivent être faits, et les parents doivent y veiller. ""","le trɔtrɔ gbɔ tso suku vɔ megbe la ,ele be sukuviwo nawɔ woƒe sukudɔwo eye wohiã hã be dzilawo na le ŋuku ɖe esia  ŋu veviee",https://ellecitoyenne.com/,"Blog, News",19,26
"Nous ne savons pas si nous verrons demain mais nous avons entièrement confiance en notre Souverain, Al-Malik",nyemenya ne manɔ agbe na tsɔ o ke hã megble ɖokuinye ɖe aƒetɔa sime,https://leschroniquesdetchonte.com/,Blog,17,14
"Elle titube sur les mots,",enɔ ƒoƒom le nyagbe wo dzi,https://leschroniquesdetchonte.com/,Blog,5,6
L’image montre Grand P en pleins ébats sexuels avec une fille,nua ɖe grand P fia wole nyɔnu aɖe gbɔ dɔm,https://l-frii.com/,News,11,10
"Il serait très facile de nous remarquer dès qu'on entre dans la salle,",ele bɔboe be woade dzesi ne mieɖo suku xɔa me,https://leschroniquesdetchonte.com/,Blog,13,10
Mes doigts glissent sur les perles de la robe,nye alɔwo le ɖiɖim le sayaa ƒe dzonuwo dzi,https://leschroniquesdetchonte.com/,Blog,9,9
"Avalez ce comprimé!,",Mi atikekui sia,TakwimuLab,Daily lfe,3,3
But can we at least chat sometimes while you think about giving me a second chance to see you,gake ɖee miagate ŋu anɔ nu ŋlɔ na mia nɔewo hena mɔkpɔkpɔ be ana mɔnu bubum ma hã?,https://leschroniquesdetchonte.com/,Blog,19,18
"Chibundo et sa plume nous entraà®nent dans ce que Lagos a de plus beau et de plus triste,",Chibundo kple eƒe nuŋɔŋlɔ na mienya nusi nyo kple wɔ nuzizi le Lagos ,https://leschroniquesdetchonte.com/,Blog,18,13
"Une vingtaine à  peine,",bla eve ko ene,https://leschroniquesdetchonte.com/,Blog,4,4
"Pour la première fois, les citations en début de chapitres d'un livre ne m'ont pas beaucoup emballées,","na zi gbãtɔ la, nyagbewo le agbãlɛwo gɔmedzedze melɔm ɖenu o",https://leschroniquesdetchonte.com/,Blog,17,11
Nous avons eu la participation de nos bénévoles réguliers et de bénévoles ponctuels qui ont bien voulu donner de leurs temps pour nos enfants,lɔlɔ̃nunyuidɔwɔla xoxoawo kple yeyewo va wɔ dɔa kple mi,https://leschroniquesdetchonte.com/,Blog,24,9
"""Aujourd'hui en Afrique, les communautés de blogueurs font valoir leur droit de regard et se sont érigées en sentinelles dénonciatrices de l'action/l'inaction des gouvernants. """,le Afrika  egbe la yaʋala nuŋlɔlawo le woƒe dzena ŋudɔ wɔm eye wole ŋuku dem dziɖuɖua ƒe dɔ si wɔm wole la me ,https://ellecitoyenne.com/,"Blog, News",25,23
En redécouvrant toute l’injustice dont les noirs ont été victimes quand les blancs ont débarqué sur leurs terres,le esime megale madzɔmadzɔnu siwo yevuwo wɔa ɖe ameyibɔwo ŋu le wo ŋutɔ ƒe anyigba dzie,https://leschroniquesdetchonte.com/,Blog,18,16
L’article original est disponible ici : https://www,miakpɔ nyaɖoanyia ŋutɔ le https://www,https://leschroniquesdetchonte.com/,Blog,7,5
"Mais j'ai l'impression d'avoir plus parler de moi, moi et moi plutôt que de l'importance de la lecture,",gake mexɔese be meƒonu geɖe kuɖe ɖokuinye ŋu sɔgbɔ wu nuxexlẽ ƒe veviényenye,https://leschroniquesdetchonte.com/,Blog,18,13
"
Les temps ont changé, maman","nuwo trɔ lo, dada",https://aphtalcisse.tg/,Blog,5,4
Qui a dit que le monde de l’influence était seulement réservé à la génération des jeunes,3- nɔ ao ɖem,https://l-frii.com/,News,16,4
"Il faut noter que, d’une part, la mise en œuvre de ce projet contribuera à l’augmentation des revenus des membres de la coopérative et partant, l’amélioration de leurs conditions de vie et celles des ménages","nu siawo wɔw;wo ana be woakpɔ ga ,de edzi eye woƒe gbe sia gbe gbenɔnɔ natrɔ",https://l-frii.com/,News,35,16
"Aussi bien par les femmes, que par les hommes,",na ŋutsuwo kple nyɔnuwo siãa,https://leschroniquesdetchonte.com/,Blog,9,5
Elle avait tellement remercié toutes les personnes venues travailler sur sa maison qu’elle avait failli fondre en larmes,Enɔ akpe dam na me siwo katã va wɔ dɔ le eƒe aƒe la ŋu ale gbegbe be ede avi fa ge kloe,https://leschroniquesdetchonte.com/,Blog,18,23
"
La sélection nationale de football était qualifiée pour les phases finales de la Coupe d’Afrique des Nations",miade fɔbɔlƒoha ɖudzi hena afrikadukɔwo kplu hoʋiʋli la,https://aphtalcisse.tg/,Blog,17,8
"
Nous revenons donc dans le canapé où je m’étais installée, à l’arrivée, puis je m’installe sur lui à califourchon, pour l’embrasser",mietrɔ va sofa sime menɔ tsã eye menɔ edzi hele eɖuɖɔm,https://aphtalcisse.tg/,Blog,21,11
"Pendant la période de l'esclavage, il y a cette peur constante d'être capturé par les guerriers d'un autre peuple,",le ameƒeƒle ɣeyiyi mela vɔvɔ̃ nɔ anyi na dukɔ bubuwo siwo nɔ amewo lem,https://leschroniquesdetchonte.com/,Blog,19,14
" Il dînera tranquillement avec sa famille, puis, trouvera un moyen de nous rejoindre plus tard",aɖunu kple srɔ̃a hafi adzi nɔnɔme si woatsɔ ava dze mia dzi emegbe,https://aphtalcisse.tg/,Blog,15,13
"""Eric Koumtouzoua   Combien de petits ""Eseka""€_x009d_ se produisent tous les jours sans que nous ne nous en soucions ? Combien d'enfants, peres et meres sont passés de vie à trépas du fait de notre complicité et notre mépris des lois ? Complicités criminelles et arrangements égoÃ¯stes, des habitudes malsaines ancrées dans notre quotidien. """,Terrance le cora yome be yeakpɔe,https://ellecitoyenne.com/,"Blog, News",54,6
"Nous devons étudier, apprendre et travailler d'arrache pied pour mériter chaque laurier,","miéɖolawɔ dɔ, asrɔ̃nu adzena nusianu xɔxɔ",https://leschroniquesdetchonte.com/,Blog,12,6
"																 Photo : RFI Cliquez pour partager sur LinkedIn(ouvre dans une nouvelle fenêtre) NEXT STORY  minutes approx. """,wotsoa nya sia dea dzi ƒo na gbadagba siwo me fulele le,https://ellecitoyenne.com/,"Blog, News",17,12
J’ai souvent entendu parler des deux auteurs par Befoune et Mylène,mesea Befoune kple Mylene ŋlɔla siawo ŋkɔ,https://leschroniquesdetchonte.com/,Blog,11,7
Les faits sont les seuls à devoir guider l'opinion. ,nydzɔdzɔwo koe ata mɔ na míaƒe nukpɔsusuwo,https://ellecitoyenne.com/,"Blog, News",9,7
"En grandissant j'ai développé une légère gamophobie,",menyi nudzimawɔmawɔ le ɖokuinye me esime menɔa tsitsim,https://leschroniquesdetchonte.com/,Blog,7,8
La dame en blouse blanche revient vers nous avec une autre,dɔyɔla la gatrɔ va kple nya bubu,https://leschroniquesdetchonte.com/,Blog,11,7
"Lorsque sa mère semble s’éloigner du droit chemin, Iskender se met en tête de la recadrer et finit par commettre l’irréparable","esi wodze abe ɖee nɔa le mɔ trama dzi zɔm ene la, eɖoe kplikpã be yeahee va mɔ nyuitɔ dzi eye le esia wɔwɔ me la egblẽ asi",https://leschroniquesdetchonte.com/,Blog,21,28
"Il l'utilisera pour prendre soin de toi et de vos enfants,",azãe na wò kple viwo wó,https://leschroniquesdetchonte.com/,Blog,11,6
"""La question de l'avortement est sensible mais mon avis est tranché je suis contre mais je ne me permettrais pas de juger une personne qui l'a faite, elle l'est déjà suffisamment traumatisée. """,metsitre ɖe fuɖeɖe ŋu gake nyemabufɔ̃ ame aɖe nenye be ewɔe o,https://ellecitoyenne.com/,"Blog, News",33,12
