french,ewe,source,type,french_length,ewe_length
Jamais je n’aurais pu douter de son amour et imaginer qu’il prendrait une deuxième épouse,nyemekeɖi le eƒe lɔlɔ̃ ŋu kpɔ ahebu be ele nyɔnu evelia ɖege o,https://leschroniquesdetchonte.com/,Blog,15,13
On érige en religion le culte des ancêtres et on fantasme le passé parce qu'on a aucune solution pratique à opposer au présent. ,wotua subɔsubɔƒe na tɔgbuiwo eye wobua susu le tsãŋu le esime ŋuuɖoɖo aɖeke meli na egbeme o ta la,https://ellecitoyenne.com/,"Blog, News",23,19
"Je ne suis pas sùr de ce que je ressens.,",Nye mekã ɖe nu si mele susu la dzi o,TakwimuLab,Daily lfe,10,10
Je fais partie de l’équipe de l’Université de Man et j’ai hâte de voir ce qu’on pourra faire ensemble,meyi Man sukukɔkɔdelawoha me eye makpɔ nu sie miawɔ la ɖa,https://leschroniquesdetchonte.com/,Blog,19,11
Alpha Blondy n’est plus à présenter,alfa blondy menye amebubu o,https://l-frii.com/,News,6,5
Abel consommait énormément de marijuana et buvait avant d’épouser Patricia,Abel yɔa aɖitama eye wonoa ahamuna hã hafi ɖe Patricia,https://leschroniquesdetchonte.com/,Blog,10,10
"J'ai hâte de savoir si comme moi vous en viendrez à  bout en un ou deux jours seulement,",medi be makpɔ miawo hã miaxlẽ le ŋukeke eve me mahã,https://leschroniquesdetchonte.com/,Blog,18,11
"""€” Magnan (@SGouater) October  0 Tres peu ont réfléchi la tête froide, bien que ce ne soit pas évident dans cette situation. """,to egbɔ be esesẽ hã; ame ʋee aɖewo gbɔdziɖi eye wobu tame le nya la ŋu,https://ellecitoyenne.com/,"Blog, News",23,16
"Pendant huit mois, j'ai fait des aller-retours entre Yopougon et Bassam pour enseigner à  des jeunes qui sont de la même génération que moi,",le ɣleti enyi eme mefianu sɔhɛwo abe nye ene le Yopougon kple Bassam,https://leschroniquesdetchonte.com/,Blog,24,13
"Personnellement je n'ai pas été satisfaite par les réponses,",nye mekpɔ dzidzɔ ɖe ŋuɖoɖoa ŋu o,https://leschroniquesdetchonte.com/,Blog,9,7
"que ce soit dans le secteur de l'économie, la sécurité, la politique ou encore le transport. ""","ekem le kamalo la, nufialawoe nye wɔmenɔ wu amewokatã negbe le sukudzikpɔla aɖewo siwoe dzra teƒe na sukuviawo ho gãe kple esiwo wɔa dɔ le dudɔnunɔƒea eye woxɔa ga hafi wɔa dɔ na wotɔwo be woƒe agbalẽwo nasɔ gbe blae",https://ellecitoyenne.com/,"Blog, News",17,40
J’essaie tant bien que mal de manger ma gaufre et de parler en même temps,mele nu ɖum hele nu ƒom,https://leschroniquesdetchonte.com/,Blog,15,6
"J’ai dressé cette petite tortue à chanter pour vous, noble roi.",Mehe klo sia vɛ be woa dzi ha nawo fia bubutɔ.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,11
" Qu’il suffisait de faire ce qu’il n’a pas fait, et de ne pas faire ce qu’il a fait pour être heureux en ménage plus tard, et respecté par ses enfants",be esu ko be nyemagawɔ nu si wowɔna alo awɔ nu si mewɔna o la be mavo le srɔgbenɔnɔ me,https://aphtalcisse.tg/,Blog,30,20
J’en veux à cette personne,ame sia nu le dɔmevem nam,https://leschroniquesdetchonte.com/,Blog,5,6
"Il énonce le taux de croissance à  deux chiffres qui ne se reflète pas dans la vie des citoyens, l'insécurité grandissante, les tentatives pour museler ceux qui se plaignent, etc,",egblɔ alesi ŋugɔ yiyia mele dzedzem le dumeviwo ƒe agbeme o kple alesi wole wo tem ɖe to,https://leschroniquesdetchonte.com/,Blog,30,18
"A ses funérailles, le lion convoqua tous ses sujets.",Dzata kpe yetenɔlawo katã va kuteƒea.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,6
"Le tout sur une chanson de Garou ""« je n'attendais que vouuuuus ""». ",esia katã le Garou ƒe hagbe sia ŋu:míawo lo lalam mele,https://ellecitoyenne.com/,"Blog, News",13,11
"""""«"" L'argent est bon à tout moment"" ""», dit-on chez nous. """,abe ales iwogblɔna le míagbɔ be ga gnɔ ɣesiaɣi,https://ellecitoyenne.com/,"Blog, News",12,9
"Les joggeurs du dimanche ont envahi la chaussée,",kwasiɖa ƒe dzɔlawo xɔ mɔa dose,TakwimuLab,Daily lfe,8,6
"""On en conclut alors que nous ne célébrons pas l'indépendance de nos pays, mais plutôt la fête de l'indépendance. """,taƒonya koe nye be miele miaƒe duwo ƒe ɖokuisinɔnɔzã ɖum o,https://ellecitoyenne.com/,"Blog, News",20,11
"Mon enfant était à l'école privée,",vinye nɔ Ameŋutɔ ƒe nusrɔƒe,TakwimuLab,Daily lfe,6,5
Des personnalités du pays l’ont désigné en 2013 pour sa « participation à la résolution du conflit syrien et sa tentative pour arrêter l’invasion militaire de la Syrie par les États-Unis »,le ƒè 2013 lia me dua ƒe ŋkuta aɖewo bia be woana dzesi siae le eƒe kutrikukiu ɖe ŋtifafa heva le Ryriaʋa la me kple alesi meɖe mɔ́ na Amerikatɔwo woava gba Syria o la ta,https://l-frii.com/,News,32,36
Mais focalisons nous sur son article : The world after coronavirus,miakpɔ eƒe nyaɖoanyi 'the world after coronavirus',https://leschroniquesdetchonte.com/,Blog,11,7
15 000 tests ont déjà été effectués avec ce dernier pour vérifier son efficacité,wotsɔe wɔ numekuku 15000 vɔ hete eƒe nyonyo kpɔ,https://l-frii.com/,News,14,9
"Le soir, la brebis n’était au courant de rien.","Le ɣetrɔ me la, alẽa menya nusi nɔ edzi yim o.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,11
Elle y était allée seule,nyɔnuvia ɖekae yii,https://leschroniquesdetchonte.com/,Blog,5,3
"Nous en sommes encore au début et je n'ai pas encore réussi à  établir des procédures bien claires pour tout ce que nous réalisons,",gɔme dzedze koe nye si eye nye mekpɔ wɔ ɖoɖo gobi aɖeke nusiwo katã wɔm miele o,https://leschroniquesdetchonte.com/,Blog,24,17
"Plus d'informations au 08 75 67 93, sur la page Facebook Bacprep, et sur le site Internet,","nuume kuku le 08756793, le BacPrep Facebook dzi eye le woƒe yaʋala dzi",https://leschroniquesdetchonte.com/,Blog,17,13
" Au point où, le jour où il a dit avoir envie de moi, je n’ai quasiment rien dit de négatif, pour l’en dissuader","elebe gbe si gbe wogblɔ nambe mele ye dzrom la, nyemegblɔ nyaɖeke hegbee nae o",https://aphtalcisse.tg/,Blog,23,15
"Toutefois, touchée par sa situation, son ex-compagne Bijou Siraba, qui se trouverait au Sénégal aux dernières nouvelles, a tenté une approche pour lui venir en aide",ke nɔnɔmea wɔ dɔ ɖe srɔ̃a xoxo Bijou S si le Senegal la alebe woɖui be yeava kpe ɖe eŋu,https://l-frii.com/,News,26,20
"Encore merci à  la CIE, la Jeunesse Créa, la Team 2A-D, et toutes ces personnes qui me soutiennent sans rien attendre en retour,","medakpe na  CIE, Jeunesse Créa, Team 2A-D kple amesiwo katã kpeɖe ŋunye megbe makpɔmakpɔ tɔe",https://leschroniquesdetchonte.com/,Blog,23,15
"""Cliquez pour partager sur WhatsApp(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre) Photo : VOA News Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre) ",John Moya Carole xɔ ƒè wuive esi me ŋusẽ ɖo esi be woagblɔ na dadaa be srɔ̃a xoxoa nɔ avu dom na ye,https://ellecitoyenne.com/,"Blog, News",31,23
" Le feu a été  mis à la poudre, et la plus élancée, Aminat, se met à gifler violemment Chantal, en bonne fille du Colonel Rafiou","esiae tɔ dzo avea. Tralatɔ, Aminat si nye sɔdzamegã Rafiou vi nyɔnu dze tomeƒoƒo na Chantal enumake",https://aphtalcisse.tg/,Blog,25,17
"C'est la curiosité qui a guidé mes pas le Vendredi 28 Octobre à  la Maison des Architectes à  Cocody,",numetetekpɔ yekplɔm yi   Cocody xɔtulawo suku le fiɖa kele 28 lia,https://leschroniquesdetchonte.com/,Blog,19,11
"Le deuxième verset de la sourate Yusuf est : «  Nous l’avons fait descendre, un Coran en [langue] arabe, afin que vous raisonniez",kpukpui evelia na surat yusuf be miena korã ge tso dzi alebe miadze nunya,https://leschroniquesdetchonte.com/,Blog,23,14
"Convoqué par la brigade d’investigation judiciaire malienne, lundi, il a été depuis placé en garde à vue",wolée ɖi tso nyitsɔ dzoɖagbe sie kpovitɔnumekuƒea yɔe lae,https://l-frii.com/,News,17,9
"Cette aptitude à  ne pas se laisser marcher sur les pieds,",ŋutete sia be mawɔ  nu to vo o,https://leschroniquesdetchonte.com/,Blog,11,8
Oui c’est comme cela qu’il voyait la chose,"ɛ̃, nenema wole nuawo kpɔm enye ekem",https://aphtalcisse.tg/,Blog,8,7
"« Dire ‘quitte à en mourir’ est une phrase à l’emporte-pièce qu’on peut lancer sur un blog, sur un compte Instagram, pour faire un effet de tribune, ou c’est peut-être un exutoire personnel », a réagi le ministre","dudɔnunɔla la be ne wogblɔ be 'nete ŋu ye faa' la nye nya gbl,oe si woate ŋu agblɔ ale be woakpe amewo ɖo alo ameŋunya ko wonye",https://l-frii.com/,News,38,27
"Certains de ces pays ont également utilisé des applications de suivi mais ils se sont surtout appuyés sur des séries de tests intensives, une communication franche et honnête et la coopération d’une population bien informée",du mawo ha zã aɖaŋununya ke wohewɔ dodokpɔ henɔ nume ɖem na duka eye dukua na kpekpeɖeŋu dziɖuɖua to hehenana nyui si woxɔ me,https://leschroniquesdetchonte.com/,Blog,35,24
Le Paragraphe 29 de la décision du 26 novembre 2019 n’a trouvé aucune base pour une telle obligation,yeye aha 29 lia na adeɛmekpɔxe 26 lia 2019 mete gbe ɖe dzizizi sia dzi o,https://l-frii.com/,News,18,16
"Ils étaient tous deux américains, le premier est un ex-policier de 60 ans travaillant actuellement dans la construction tandis que l'autre est un pilote dans l'US Air Force,","wonye americavi tɔ eve, ɖeka xɔ ƒe blade eye wole le dɔ wɔm le xɔtutu me, evelia nye america yameʋu kula",https://leschroniquesdetchonte.com/,Blog,28,21
Les autres mounous s'enfuirent et sautèrent dans l'eau précipitamment.,Mami susɔeawo si eye wo tikpo dze tɔa me kabakaba.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,10
"Mais de tous leurs enfants, seule Fatima a vécu jusqu’à la mort de son père, puis l’a suivi six mois plus tard",ke fatima koe tsi agbe kpɔ tɔe ƒe kuku hafi dze eyome ɣleti adẽ megbe,https://leschroniquesdetchonte.com/,Blog,22,15
"Papabondieu, l'homme et le tigre","Papamawunyuie, ame kple kpɔ",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,4
"L'âne qui était allé appeler au secours mourut au retour, brûlé par le feu.",Tedzi sie yi xɔnametɔwo di ge la hã ku tsi dzoa me le yeƒe tɔtrɔgbɔ megbe.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,16
"""Il y a un certain Cameroun, une certaine frange de la population, qui a décidé que ce pays lui appartenait. """,melɔ̃ agɔdzedze siawo katã gake  esia mahe mɔ be woaɖe ama nusiwo wòle be woaɖe ama la o,https://ellecitoyenne.com/,"Blog, News",21,18
Je lui rends gloire pour m’avoir permis d’être sur un petit nuage pendant ces 29 jours de jeûne,meda akpe nae be mele dzidzɔ mle le ŋkeke 29 isaow mee,https://leschroniquesdetchonte.com/,Blog,18,12
Le corps humain en situation de détresse réagi de maniere à subir le moins de dommages possibles. ,"nenye be amegbetɔ le vevesese ƒe ɣeyiɣiwo me la,eƒe ŋutilã wɔa siasia be yeaʋli eta le eme alesi woate ŋui",https://ellecitoyenne.com/,"Blog, News",17,20
" Il faut se protéger soi-même, avant d’être un rempart, pour son enfant",ʋli ɖokuiwo ta hafi anye akpɔxɔnu na vidzĩ lae,https://aphtalcisse.tg/,Blog,12,9
"Que ça soit en Occident, en Asie et même en Afrique, être noir est considéré comme une tare","eɖanye yevude, Azia alo afrika gɔ̂ la ne enye ameyibɔ la adzé abe ametsimegbe ene",https://leschroniquesdetchonte.com/,Blog,18,15
"""C'est ma croix, je la porte et je souffre en silence. ""","nye atsitsogae,metsɔe eye mele eƒe fu kpem le adza me",https://ellecitoyenne.com/,"Blog, News",12,10
Dans ce cas tu es bien arrivé.,Ekema woezɔ.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,2
"""La manifestation publique est un droi du citoyen camerounais, et cela est bien précisé dans la Loi n""°90 /0 du 9 décembre 990 fixant le régime des réunions et des manifestations publiques. """,haho gbɔlɔlɔ nye naɖe si ŋu se la ɖemɔ le le Kamalo ,https://ellecitoyenne.com/,"Blog, News",33,12
"Yaye Khady rêvait d'une bru qui la traiterait selon les usages du milieu sénégalais,",Yaye khady di be yé vi naɖe nyɔnu aɖe si ade bubu yé ŋu le Sénégal ƒe kɔwo nu,https://leschroniquesdetchonte.com/,Blog,14,19
"Il expose des problèmes qu'il perçoit dans notre système éducatif actuel, son parcours avec la Khan Academy et ses solutions pour avoir une école où les élèves apprendront réellement,","eɖe kuxi siwo le miaƒe nufiafia me la ɖe go, eƒe mɔzɔzɔ̃ kple Khan Academy kple ŋuɖoɖowo alebe sukuviwo ateŋu srɔ̃nu vavã",https://leschroniquesdetchonte.com/,Blog,29,22
"Son lionceau qui venait d’arriver au monde, allait mourir de soif.",Dzatavi si wodzi teti ko la le tsi hiam ne woati agbe,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,11,12
"C'est l'un des rares endroits où les jeunes de Yopougon peuvent s'occuper sainement en dehors de l'école,",enye teƒe aɖe si Yopougon sɔhɛwo ayi woɖokui me le,https://leschroniquesdetchonte.com/,Blog,17,10
" Etant une femme au foyer, responsable, elle savait que ce serait s’attirer mon courroux, que d’apporter à manger à mon mari à mon insu","abe nyɔnu le atsuƒe ene la, enyae be mawɔ adzre kpli ye ne yetsɔ nu ɖuɖu na srɔ̃nye le megbe nye",https://aphtalcisse.tg/,Blog,24,21
"On sait bien tout ça,",mienya esiawo katã,https://leschroniquesdetchonte.com/,Blog,5,3
Pourtant les femmes sont toutes comme ça à Abidjan,nyawoe be nyɔnuwo katã le alea le Abidzzã,https://leschroniquesdetchonte.com/,Blog,9,8
"Mais aujourd'hui je me le dis moi même très souvent,","gake egbe la, menɔa glɔm na ɖokuinye edziédzi",https://leschroniquesdetchonte.com/,Blog,10,8
"Quand on aime, on ne compte pas",ne ele ame lɔm la wome ga xlẽa nu o,https://l-frii.com/,News,7,10
"C'est un très beau village,",du nyakpɔa ɖe wo nye,TakwimuLab,Daily lfe,5,5
"De plus, l’auberge nous servait majoritairement à dormir et vu qu’on l’a testée, vous pouvez y aller sans craindre pour votre sécurité",anyimlɔƒe ko wonye nami ke hã miyi fa elabe dedienɔnɔ li,https://leschroniquesdetchonte.com/,Blog,22,11
" Par-dessus-tout, souviens-toi que nous ne sommes que peu de choses, et c’est ce qui mérite d’être transmis à travers les âges",wu nuwo katã la nyae be mienye naneke o eye esiae miafia tso dzidzime yi dzidzimee,https://aphtalcisse.tg/,Blog,21,16
""""" Je m'était fait avoir à la sous*-préfecture, aux services du gouverneur et au palais de justice mais ça s'arrêtait là ! Je n'avais dans mes poches que mon argent de transport, histoire de ne pas être tenté de céder face à une quelconque pression. """,edziyiyi ava le miniti aɖewo ko megbe,https://ellecitoyenne.com/,"Blog, News",46,7
Mais il existe des législations pour empêcher certains dérapages,ke hã sewo li na woŋu dzɔdzɔ,https://leschroniquesdetchonte.com/,Blog,9,7
"Mes enfants n'aiment pas ces bonbons,",vinyewo mélɔ̃a tɔfi mawo o,TakwimuLab,Daily lfe,6,5
"
Oh, cool cool",ele yiyim nyuie lo,https://aphtalcisse.tg/,Blog,3,4
0 minutes. ,miniti aɖeke o,https://ellecitoyenne.com/,"Blog, News",2,3
" Pour ceux qui savent, l’eau ayant servie à bouillir l’igname est celle qu’on utilise rapidement, pour faire un bouillon transparent (dans lequel baignent quelques têtes de petits poissons fumés, et une nageoire de poisson salé) abusivement appelé « sauce blanche »",ame siwo nyae la nya be tsi sime woɖa tea le lae wotsɔ ƒo detsi ɣi sime akpa meme ta xoxui kple dzemekpaƒu aɖewo nɔna lae,https://aphtalcisse.tg/,Blog,41,26
Un pourcentage qui pourrait encore augmenter dans les mois à venir,eye nu sia aga yi edzi le ɣleti siwo gbɔna la me,https://l-frii.com/,News,11,12
Il n’a peut-être pas entendu,ɖewohĩ mesee o,https://leschroniquesdetchonte.com/,Blog,5,3
Les femmes qui osent encore croire à une possibilité d'égalité font face à un choix aussi clair que difficile : suivre la voie divine et être soumise à son homme ou s'accrocher à ses convictions (solliciter l'égalité de droit entre l'homme et la femme) et s'éloigner de la parole de Dieu. ,"le kɔƒeamenɔtɔwo kple amedzro ŋukume la, grand masque tsɔ nya ɖe  Dibahou ŋu be ewu nɔvia kple lo ƒe veve",https://ellecitoyenne.com/,"Blog, News",51,20
"€“ Wow, c'est la réponse la plus sincère que j'ai entendue,","wow, ŋuɖoɖo nyui kekeake nye esia",https://leschroniquesdetchonte.com/,Blog,11,6
"A en croire le magazine,  les 15 personnes les plus riches d’Afrique ont une fortune cumulée de 73,31 milliards de dollars","magazine la be ame wui atɔ̃ siwo kpɔ ga wú la Afrika la ƒe kesinɔnu home katã nye dɔlarmilliar 73,31",https://l-frii.com/,News,21,20
"Si vous vivez à  Abidjan, il est nettement préférable de lire si vous ne conduisez pas plutôt que de manipuler un appareil électronique,","le miele Abidjan la, anyo be miaxlẽ nu wu be mianɔ kaƒomɔ me kpɔm ne miele naneke wɔm o",https://leschroniquesdetchonte.com/,Blog,23,19
"Dans la vraie vie il s'agit de Megan et Scott,",le xexea mela woƒe ŋukɔwo nye Megan kple Scott,https://leschroniquesdetchonte.com/,Blog,10,9
